,ImageName,LReference,aReference,bReference,LSample,aSample,bSample,Dilution Factor
0,IMG_1,180.57277730644566,124.87656899214689,189.35247666905957,200.5667052753501,122.4896704222386,145.9507633989681,1
1,IMG_2,193.26297666410738,124.90777320211257,193.3881249854587,192.20414008906005,122.7914309784571,148.35238897580936,1
2,IMG_3,170.84198860653666,127.27037116248323,189.64952462426845,187.6236837842216,122.63795741310726,151.29015245603614,1
3,IMG_4,181.84026039058588,126.31632743232495,191.0707237326578,189.57851194539248,122.51721501706484,148.9400409556314,1
4,IMG_5,175.7041400201952,125.62332853951837,189.78017808512593,183.43320446138014,123.3520151308653,145.884209940756,1
5,IMG_6,185.17206551886545,127.09424878329582,192.83473755821865,192.95318958219212,123.41282804641203,146.91912753348936,1
6,IMG_7,180.50603356604557,126.69041564566092,191.69674973415323,193.59703815894653,123.67259876309478,145.08826622912196,1
7,IMG_8,183.87717811751705,126.83658132252717,191.5184380180512,202.8710375419236,123.62245302751631,147.27595657975405,1
8,IMG_9,177.37742988359665,128.27737500361053,192.33378585251725,201.60956868865745,122.86910586187231,151.9665336014647,1
9,IMG_10,196.47702961927365,125.52957050427545,193.01547615177032,195.9264729286692,123.03020657605755,148.0399146958653,1
10,IMG_11,164.89872692832915,122.5347341526805,183.3598079379763,180.65228416180318,121.12819480780841,135.45232441135036,1
11,IMG_12,173.21848393863365,121.71690042364168,182.9894295233003,176.4901185770751,121.03301336344815,138.78516845473368,1
12,IMG_13,184.20534537925843,121.06884999058911,183.97319781667608,193.858445205216,121.78347501634804,136.26960803169595,1
13,IMG_14,172.30982004399726,121.79710772115835,185.2063904215803,194.06975246528478,120.09390219360033,141.61879653853893,1
14,IMG_15,195.2037593057212,120.19462838810513,185.12664006909884,189.66870597705775,120.64672972429061,138.07542765143893,1
15,IMG_16,175.7013242320819,123.91153583617748,186.39986348122866,185.16297622495458,122.35933756351861,150.6107790737474,1
16,IMG_17,171.89567009507513,123.89730328777244,186.02319522485564,179.10038339003185,123.20726461112011,145.3840200154796,2
