,ImageName,BlueReference,GreenReference,RedReference,BlueSample,GreenSample,RedSample,Dilution Factor
0,IMG_1,52.467880528182036,172.1029171833192,198.2396397572277,161.26126145098453,196.4503106244077,197.72450247446562,1
1,IMG_2,55.689909494893094,185.39215001977618,214.04190223587167,147.73866891322663,187.11000120351426,190.80671560957998,1
2,IMG_3,40.77250014582078,160.57078140493456,190.83063402873643,137.80508306784023,182.19365696491892,187.251471461742,1
3,IMG_4,49.324840201478686,172.5424018380512,202.46257621726707,144.0166552901024,184.43858020477816,187.86468259385666,1
4,IMG_5,45.709739604051286,166.60252134267617,193.85594076068665,143.31805412622035,177.5842906016188,180.81378466331043,1
5,IMG_6,48.33973520330734,175.52436024909727,208.0725312679889,151.33798117623624,187.66396095811962,191.7189880982023,1
6,IMG_7,45.736603634009896,170.8786351657497,201.6327615701142,155.41491017712147,188.34511338297781,191.6655307333081,1
7,IMG_8,50.30863879167434,174.35487198379076,205.70712838460122,161.2974503227668,198.27166504381694,203.0027768761946,1
8,IMG_9,40.55711851188585,166.70844285260392,200.63909188065048,151.16397034546927,197.05039469339977,203.18801212594173,1
9,IMG_10,60.49689501576877,188.46743830672693,218.69655688136035,152.33192220772193,191.03755928319063,194.92395836648947,1
10,IMG_11,50.3598079379763,157.25796220430817,175.2417074137703,159.72404910444757,176.52046689474744,165.95822097001408,1
11,IMG_12,59.996339406901654,166.30407600871962,183.12302060626,149.28624129493696,171.98162996423866,163.85462074157726,1
12,IMG_13,69.18690005646528,178.23613777526822,194.64848484848486,172.26183790437358,190.13051505942994,181.75951071277456,1
13,IMG_14,53.74932381261495,165.27155685383534,182.9355908976162,162.4368283356812,191.0424632722882,182.97597102032603,1
14,IMG_15,77.91671122444782,190.3505532019907,206.19401143421214,164.36888710002012,186.21589857114108,176.51060575568525,1
15,IMG_16,54.75148122866894,167.60251194539248,190.45452559726962,136.6027224138385,179.77478212790606,183.8090097680419,1
16,IMG_17,51.566329010557425,163.72206559990667,185.9604534054012,139.8570837158234,173.1122450816279,175.5954425184945,2
17,IMG_18,63.766207585206395,178.60790926389961,202.80477419597943,145.24910978389886,183.38074872355259,187.47027902858113,2
18,IMG_19,64.90040952664211,173.1189686334622,191.2712713628772,140.25928137092316,177.91900497512438,180.6750912106136,2
19,IMG_20,50.290763218867795,167.02489884842825,189.29944323408375,131.55078497089434,176.3158228964544,180.69715999294408,2
20,IMG_21,47.58050306153914,165.60636095326197,196.7834016122638,140.99672653658956,179.7708144893828,184.46526252315113,2
21,IMG_22,45.42649044269168,162.5673985646273,193.6084701200881,136.50637711134092,181.68362633574628,185.21096173733196,2
22,IMG_23,59.08248185306764,175.17541264043646,202.51615886078875,144.61841402418298,183.0805613558005,186.83183606079737,2
23,IMG_24,41.958997319508676,159.34392765619017,189.96253203334413,122.01737851547259,172.4108713269502,178.04763334033677,2
24,IMG_25,57.76160542792287,171.4387487839557,196.38506822320338,142.088608753346,178.79885149511543,182.62588940492805,2
25,IMG_26,51.77848704543485,174.73747147684932,200.74879408451517,152.81898589825605,186.58626540205267,185.68675771145664,2
26,IMG_27,44.40280163869433,166.61433417030088,193.46081670410996,140.54617358744582,185.77214018259076,185.92965627498,2
27,IMG_28,72.56994173596932,192.11842039739057,214.78168417907474,159.61402848696588,194.44681537221177,193.88218220908357,2
28,IMG_29,44.564029595902106,161.70442041358376,186.21355846455447,126.90975779421994,168.00720925820528,168.36931638525263,2
29,IMG_30,59.05168140509776,177.41846944707933,200.38037391756677,149.27590954989137,184.88886508980752,184.45160796793243,2
30,IMG_31,47.415928813708646,163.04559270516717,187.68618122549668,122.8131541542835,175.20179179049833,179.79174742645475,3
31,IMG_32,43.682137944586366,161.22487718608764,187.76635881312635,116.9092256129829,171.05369553713177,175.83965426001058,3
32,IMG_33,38.342180632355024,153.41015170849283,180.43978448886998,121.10351961519564,174.58643874938582,179.11988931702396,3
33,IMG_34,43.49235463862815,165.62745033002753,191.91425917940893,137.09813158481077,184.37743896616482,188.42496100837127,3
34,IMG_35,45.231972904318376,161.55234546994072,185.0739034716342,125.20806096528366,174.7766299745978,178.08450465707028,3
35,IMG_36,42.71625084685852,159.20471884297035,187.21547026421985,117.52499096042055,174.17795455177594,180.25533335187606,3
36,IMG_37,38.08135545158089,156.29870976889268,185.9303558769318,113.87327874463547,169.11326715989574,175.83691845922962,3
37,IMG_38,43.34118814688785,165.69133701970793,193.48589252800227,140.07606825938566,186.3516177474403,190.34394539249146,3
38,IMG_39,36.00714350031515,152.50898940480835,183.09484647477265,121.9467790736766,175.21717654969098,181.50402130905894,3
39,IMG_40,41.19359589649831,156.1589091186105,183.57172240420508,122.36969578113892,173.31863309881598,178.2042997573113,3
40,IMG_41,45.8200085304014,160.8377328088716,181.5090753992702,119.21762001800863,169.73731102791336,165.21667219563054,3
41,IMG_42,42.889214506253595,155.41158616358783,175.7816735569627,119.43320221790437,169.10463959054073,164.9694327283067,3
42,IMG_43,39.23139469226426,155.6412572934312,178.0198004893657,127.68745625345368,174.42313501565667,171.3224903297108,3
43,IMG_44,43.64686912120398,163.37769416823434,184.6857296425692,140.9370061811341,181.31625907014242,177.44068798710023,3
44,IMG_45,45.281193589979736,165.11044391232272,184.96128200405232,127.44358076993922,172.87739915269847,169.26524221771965,3
45,IMG_46,45.08675411690487,162.56910091583458,193.54575909852292,122.24759777576138,184.0953444545264,188.61524859821782,4
46,IMG_47,42.256536243502545,158.58961959192118,188.568491556544,120.16957416012798,170.37193062644423,174.237347959676,4
47,IMG_48,36.363961666598115,139.8148315715872,169.09139143667997,99.0049744222967,161.94228258952197,169.66766625507145,4
48,IMG_49,44.16496592374286,160.0334499907902,189.94142567692023,115.78687599223849,176.63383312753572,184.24286470276945,4
49,IMG_50,43.309399417448795,159.16856997549587,187.10190022654768,109.05365402405181,174.52473459318972,181.65164530196907,4
50,IMG_51,45.62812296206346,165.32730666306867,195.27540533855046,123.65011581101442,177.60478085857562,181.51559513368863,4
51,IMG_52,45.891182621601565,166.9597697272257,197.10308304661675,114.4751399851582,179.61161708156243,185.15451213204705,4
52,IMG_53,34.19117473086478,144.32800189281912,174.4427777120549,91.158407960199,160.89401879491433,169.4187949143173,4
53,IMG_54,42.1359797830894,161.13134674107613,190.79121827945667,110.80095650193577,176.98832322312168,183.44156435684562,4
54,IMG_55,42.775846243707065,162.6561900258671,192.09640363808305,102.18661962560228,173.8407098285985,181.59645612279823,4
55,IMG_56,45.60899840922052,164.98682354353633,187.24732118738183,121.30810922265752,177.25338007010515,173.21591210344928,4
56,IMG_57,53.53321268457204,172.99012873771233,194.96450458602393,135.65438242915312,179.20655616336938,174.3107802410233,4
57,IMG_58,49.64958795187067,169.33198178036386,193.68989758036912,118.81092150170649,179.31855290102388,181.14509215017065,4
58,IMG_59,43.70327345462938,161.2806862330269,183.88810247336232,107.58357818474542,165.49772590058362,166.33813644596498,4
59,IMG_60,45.36647652938406,162.06855408446282,184.67879009890626,111.28169846815372,170.4512765385649,170.4167696855684,4
60,IMG_61,50.141162637894666,170.21108690389735,197.5349448421344,111.5963309225613,178.5302522490739,183.40952548950432,5
61,IMG_62,47.57944027303754,169.63688737201366,196.42372696245735,102.5048395313296,177.4641392069067,184.975815749256,5
62,IMG_63,38.10745041247511,163.61563526338927,191.43316351599472,119.88412227588067,178.84114921677738,183.7752065305322,5
63,IMG_64,39.54109301007441,152.02437240597516,180.19134075658675,107.14354685480228,163.74336930959834,168.21222881527513,5
64,IMG_65,50.581990741937986,164.26664770229382,189.85171584473352,98.32104314263223,169.99319468779362,178.58241283867855,5
65,IMG_66,70.13657589347635,175.49845115354384,201.64214711729622,108.24696155062576,173.457642434374,184.9357520444585,5
66,IMG_67,52.90951901791105,163.81239686053533,197.3315757697726,125.21388837723337,173.15711917480198,182.11876957082336,5
67,IMG_68,46.84332533972822,161.73789389541,191.14434767975092,126.92450383179407,177.80432304971507,183.51074867360975,5
68,IMG_69,49.20662527842283,168.2107483057675,199.21046395905407,104.81471106492567,176.52934532146568,188.5462883477161,5
69,IMG_70,54.46661426606406,172.05989388877973,203.1393201021812,114.49125564943996,179.42004323049716,188.9470229907644,5
70,IMG_71,55.584772872680745,157.44896178677368,175.8800674693189,122.67089492072023,170.96382692824508,167.1219564633163,5
71,IMG_72,59.891075064632,162.01457365759913,180.32030016701367,122.35566551417155,168.76696134655597,164.3650442019834,5
72,IMG_73,77.2684128392644,171.18790734677643,182.92475750436034,103.12534141729448,167.73755140018608,167.86787525887684,5
73,IMG_74,67.44829945663112,175.15576574763534,191.8228214932582,106.8285571412086,175.59826133784668,177.13878524445127,5
74,IMG_75,72.90502855037761,182.48848775096704,201.4969976054522,142.6841107984252,164.72522158983247,162.64393338620144,5
75,IMG_76,51.578485909007185,157.00758887456254,180.7965739546878,74.40048324858452,150.96249413970932,160.64116989433444,6
76,IMG_77,60.75866446128399,168.05958379813055,190.14601684809784,102.27121016761835,182.88859826855776,190.7934426229508,6
77,IMG_78,71.41853011604347,172.8293976791306,189.92610057100754,93.75815932777958,176.91734285405172,184.91124815175448,6
78,IMG_79,57.858164276176936,171.07800318731964,194.7895938321058,101.16522439122559,184.19005836184343,191.09003823706982,6
79,IMG_80,56.81722210075897,170.719961270575,194.11949901614767,93.23952900021864,179.12999344098446,187.76203267014398,6
80,IMG_81,59.440230115726806,162.06127500167236,184.79918389189913,77.97924853498793,156.6723198896932,166.8350913478111,6
81,IMG_82,54.427828010147664,160.9521889026215,183.6712417875496,97.20983929560988,176.92248014284834,185.07111631057202,6
82,IMG_83,69.26549582527866,173.32098054538724,194.39456257968988,86.62608481059516,172.20561016740015,183.00345494180067,6
83,IMG_84,59.59852596982222,170.10940690204671,194.85130222598477,102.7050718942161,184.88066947154283,192.91636229136807,6
84,IMG_85,50.82784197796291,162.67847352862134,188.9216877183553,84.81086896551724,171.4001103448276,181.72347586206897,6
85,IMG_86,56.3962271566123,176.94926311652583,200.0860679897819,94.91910408432148,184.04562394127612,193.23884810841332,6
86,IMG_87,60.17324822388114,168.89642612427423,189.90396335965957,71.61584085466937,161.51994842512434,172.70318659053234,6
87,IMG_88,67.97051125458036,185.31012621415692,204.80439713837026,89.73376733654118,179.8658930087744,190.01913388055476,6
88,IMG_89,50.40677237301801,174.62219833378123,200.6570814297232,84.92733793103449,178.07001379310344,187.98995862068966,6
89,IMG_90,58.66218094053975,180.59299349082133,204.87786147882687,95.83779100429443,183.2138928652151,192.0494989828976,6
90,IMG_91,33.42274108550987,165.72323729661116,193.4307420086933,43.58412230613373,172.6475962424019,193.82247191011237,7
91,IMG_92,32.54903445664521,163.07274180655475,190.69098405486136,49.756262082013734,169.42051577345453,187.69320939415127,7
92,IMG_93,29.015091711167866,163.72665760058376,193.97917012172874,49.66508578158322,171.07219021548843,190.964636979979,7
93,IMG_94,41.21612277297584,171.45351913917798,197.72647733286294,62.549161727349706,175.1706350550381,189.2702116850127,7
94,IMG_95,44.05934296190975,167.94836488812393,191.53732944199157,59.89324801300119,166.8851476600391,182.7779639927884,7
95,IMG_96,31.864479774602536,163.54767558864964,195.81400684242303,36.289740283661814,170.8319395837171,198.4863142383496,7
96,IMG_97,41.13205345379259,165.790551477508,195.76487859966122,43.620794114465,167.15088896101554,191.4609975116304,7
97,IMG_98,37.18939031129121,162.9023024498066,197.38887456253454,42.592938409931875,166.35992668672407,192.28025037175365,7
98,IMG_99,41.7803979136084,165.8768466752038,195.50332635787237,51.80173154661489,165.9014227965751,187.28462297482255,7
99,IMG_100,46.92218720357394,168.99296227165632,199.2299807227441,53.165206295193535,172.2875088614774,193.6268254643414,7
100,IMG_101,36.56422978062048,165.89347839081833,198.1628907884512,42.79264081517124,168.86028870648175,193.3936031701104,7
101,IMG_102,39.74063255075913,161.2543185834325,190.00180316636013,46.396119585993006,159.28453965162825,180.39413610299687,7
102,IMG_103,45.001787812228635,172.36629718547275,201.77442917709558,48.82811462430403,169.05731215201513,187.56745160136896,7
103,IMG_104,36.336852297217106,166.10185214105007,196.84767467283007,33.66973990397361,170.6017850304869,199.08683613655776,7
104,IMG_105,43.26969997586937,165.7833337801968,194.76081186154383,43.14317685158369,164.64961428082464,189.80924672862747,7
105,IMG_106,48.19864521591871,169.52897544453853,196.28802709568163,47.651583403895,168.2384081287045,192.12867061812022,8
106,IMG_107,27.936191126279862,154.00592491467577,188.4497747440273,38.62718201205866,156.02956741528658,183.6668070877544,8
107,IMG_108,35.988675251367084,173.8973716704886,204.65923443288057,38.0022132309714,173.34318912750285,204.5680395615036,8
108,IMG_109,41.49344436111614,164.00232744575757,193.2000310326101,41.86421843003413,172.09935836177473,200.86017747440272,8
109,IMG_110,31.883855194556542,156.57769006450852,188.14792777401397,31.908408191560035,156.83810404090002,186.35706652032005,8
110,IMG_111,40.289321614140725,178.0990142281358,207.8841353858107,39.16732165148643,179.14794951222896,209.85496324379307,8
111,IMG_112,28.63599281309183,158.09784878356723,190.3788666051571,36.18973158707236,158.72884816493203,185.84652158757035,8
112,IMG_113,44.80510905875418,166.89652191000195,193.6293967380625,42.78484761238843,162.01073499773784,186.83490313823881,8
113,IMG_114,40.11962394977668,164.1257144641909,190.1898678826873,40.050673202406344,170.60518190788426,197.90416016806188,8
114,IMG_115,36.507754332347105,161.40745196215497,190.6021068374679,30.906113463166808,156.85364944961896,185.76514817950888,8
115,IMG_116,41.873971503110575,165.1891765335474,192.85871964679913,41.62191450933173,165.25366245233795,190.9058799919727,8
116,IMG_117,21.813468555992607,145.00042652007014,175.8122363869011,28.129733228535763,149.42748162189653,179.48300892320495,8
117,IMG_118,34.27910582762631,167.73368652280655,199.04522548132834,35.89857114107466,168.9369289595492,201.07454216140067,8
118,IMG_119,33.830322533460105,159.52958385138595,189.44174650771595,25.947630213884743,153.91686207631636,185.55183685070702,8
119,IMG_120,41.38206684707087,168.02830395670298,197.24771447378043,35.91192646726437,170.42786107134785,202.0529646651096,8
120,IMG_121,53.47545890583865,168.6743481553608,192.31948501568755,42.75925584822251,171.53623135015656,198.9947688340394,9
121,IMG_122,38.75595746561018,155.5776606085599,183.5313558573154,31.13392498056144,155.4585355390514,185.61197951577876,9
122,IMG_123,25.242038598913467,151.0252423687607,186.28742083620975,33.51895596829962,156.57715492182,186.38594290260397,9
123,IMG_124,42.868225119485,166.25334070292942,194.10039990896382,39.806885373833175,162.3548638833028,189.4287300777381,9
124,IMG_125,24.710887502515597,151.32191587844636,186.4190782853693,33.72686185891138,161.52143839654155,190.31452151699744,9
125,IMG_126,32.61093712358468,156.8277523488316,193.8116919617763,35.68800265317967,160.1445153801509,195.21988226515214,9
126,IMG_127,25.548938457403924,150.11126041386723,188.68056973931738,39.40154482758621,160.65897931034482,191.9863724137931,9
127,IMG_128,45.794311918885946,165.97744961925196,197.48983970718163,43.37959347957335,162.89152747031596,192.53946468102234,9
128,IMG_129,56.923020019418374,171.24591982985805,196.91737944426464,42.58324673564361,171.6913658338228,202.37821352731217,9
129,IMG_130,41.96912030307035,158.7718162195498,190.09677987753844,31.59956245529892,156.32769573814633,190.32121671084187,9
130,IMG_131,56.13942404898761,169.1900869414517,195.47982438404438,41.19207995147454,166.17168770399468,197.27003841599029,9
131,IMG_132,43.96898288609385,164.2281952340275,195.84208665940088,31.562940719092687,157.07000563047967,191.51036276376115,9
132,IMG_133,30.233186034089254,151.83494391298015,187.11528189190503,33.359011430895045,155.2315095106854,189.29697736411694,9
133,IMG_134,42.479026767030014,162.1003841709092,193.24346440953244,41.7453587801151,159.89582859186527,189.6764964073219,9
134,IMG_135,23.934789163113237,147.37041822802257,184.4536331136667,37.75678404644705,153.32996760486347,182.646977155118,9
